class,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_type,veil_color,ring_number,ring_type,spore_print_color,population,habitat,Id
,x,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,6667
,f,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,6668
,x,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,6669
,f,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,6670
,x,y,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,6671
,x,f,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d,6672
,x,s,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,6673
,f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,6674
,x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,6675
,x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,6676
,x,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d,6677
,x,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,6678
,x,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,6679
,x,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,6680
,x,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,6681
,f,y,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d,6682
,x,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,6683
,x,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,6684
,x,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d,6685
,x,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,6686
,x,y,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,6687
,x,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,6688
,f,f,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d,6689
,x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,6690
,x,f,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,6691
,f,s,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,6692
,x,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,6693
,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,6694
,x,f,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,6695
,x,s,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,6696
,f,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,6697
,x,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,y,d,6698
,x,y,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,6699
,f,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d,6700
,f,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,6701
,x,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,6702
,x,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d,6703
,x,y,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,6704
,x,y,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d,6705
,x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,6706
,f,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,6707
,x,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,6708
,x,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,6709
,f,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,6710
,f,f,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,6711
,x,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,6712
,x,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,6713
,x,y,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,6714
,x,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,6715
,x,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,6716
,x,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,6717
,x,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,6718
,x,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,6719
,f,s,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,6720
,x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d,6721
,x,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,6722
,f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,6723
,x,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,6724
,x,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,6725
,f,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,6726
,x,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,6727
,f,f,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,6728
,x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,6729
,f,f,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,6730
,x,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,6731
,x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,6732
,f,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,6733
,x,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,6734
,x,y,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d,6735
,x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,6736
,f,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,6737
,f,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,6738
,x,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,6739
,x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,6740
,x,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,6741
,x,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,6742
,x,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,6743
,x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,6744
,x,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,6745
,x,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,6746
,x,f,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,6747
,x,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,6748
,x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,6749
,x,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d,6750
,f,y,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,6751
,f,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,6752
,x,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,6753
,x,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,6754
,x,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,6755
,f,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,6756
,x,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,6757
,x,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,6758
,x,y,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,6759
,x,f,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,6760
,x,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,6761
,f,f,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,6762
,f,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,6763
,x,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,6764
,x,y,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,6765
,x,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,6766
,x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,6767
,x,y,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,6768
,x,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,6769
,x,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,6770
,x,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,6771
,x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,6772
,x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,6773
,x,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,6774
,x,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,v,d,6775
,x,f,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,6776
,x,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,6777
,x,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,6778
,f,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,6779
,f,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,6780
,x,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,6781
,x,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,6782
,x,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,6783
,x,f,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,6784
,x,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,6785
,x,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,6786
,x,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,6787
,x,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,6788
,f,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,6789
,x,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,6790
,x,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,6791
,x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,6792
,x,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,6793
,f,f,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,6794
,x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,6795
,x,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,6796
,x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,6797
,f,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,6798
,x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,6799
,f,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,6800
,x,y,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,6801
,x,y,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,6802
,f,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,6803
,x,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,6804
,x,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,6805
,x,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,6806
,x,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,6807
,x,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,6808
,x,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,6809
,x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,6810
,x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,6811
,x,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,6812
,f,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,6813
,x,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,6814
,x,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,6815
,x,y,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,6816
,x,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,6817
,x,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,6818
,x,f,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,6819
,x,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,6820
,x,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,6821
,x,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,6822
,x,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,6823
,x,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,6824
,x,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,6825
,x,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,6826
,x,f,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,6827
,x,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,6828
,x,f,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,6829
,x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,6830
,f,y,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,6831
,f,f,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d,6832
,f,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,6833
,f,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,6834
,f,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,6835
,f,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,6836
,f,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,6837
,f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,6838
,f,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,6839
,f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,6840
,f,y,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,6841
,x,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,6842
,x,s,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,6843
,f,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,y,d,6844
,f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,6845
,f,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,6846
,f,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,6847
,x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,6848
,x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,6849
,f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,6850
,f,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,6851
,x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d,6852
,x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,6853
,x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,6854
,x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,6855
,f,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,6856
,f,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,6857
,f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,6858
,f,y,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,6859
,f,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,6860
,x,s,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,6861
,f,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,6862
,f,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,6863
,f,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,6864
,f,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,6865
,x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,6866
,f,f,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,6867
,x,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,6868
,x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p,6869
,f,y,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d,6870
,x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,6871
,f,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,6872
,x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,6873
,f,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,6874
,x,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,g,6875
,f,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,6876
,x,f,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,6877
,f,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,6878
,f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,6879
,f,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,6880
,x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,6881
,f,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,6882
,f,y,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d,6883
,f,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d,6884
,x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,6885
,f,y,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,6886
,f,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,6887
,f,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,6888
,x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,6889
,f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,6890
,f,f,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,6891
,f,y,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,6892
,f,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,6893
,x,f,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,6894
,f,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,6895
,f,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,6896
,x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,6897
,f,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,6898
,f,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,6899
,f,f,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,6900
,f,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,6901
,f,f,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,6902
,f,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,6903
,x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g,6904
,x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,6905
,f,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,6906
,f,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,v,d,6907
,x,f,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,6908
,f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,6909
,f,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,6910
,f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d,6911
,f,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,6912
,f,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,v,d,6913
,x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,6914
,f,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,6915
,f,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,6916
,x,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,6917
,f,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,6918
,x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,6919
,f,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,6920
,x,f,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,6921
,x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,6922
,f,f,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,6923
,x,s,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,6924
,f,y,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,6925
,f,f,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,6926
,f,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,6927
,x,s,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,6928
,x,s,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,6929
,x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,6930
,f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,6931
,x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,6932
,x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,6933
,f,y,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,6934
,f,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,6935
,x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,6936
,f,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,6937
,x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,6938
,f,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,6939
,x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,6940
,f,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,6941
,f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,6942
,x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,6943
,x,f,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,6944
,f,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,6945
,f,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,6946
,x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,6947
,f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,6948
,f,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,6949
,x,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,6950
,f,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,6951
,x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,6952
,f,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,6953
,x,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,6954
