Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
19766,26,admin.,single,university.degree,no,yes,no,telephone,oct,mon,251,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8
19767,41,management,married,high.school,no,no,no,cellular,may,mon,97,1,999,2,failure,-1.8,92.893,-46.2,1.244,5099.1
19768,43,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,tue,393,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
19769,31,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,275,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
19770,37,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
19771,45,management,married,university.degree,no,no,no,cellular,nov,tue,69,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
19772,34,admin.,divorced,university.degree,no,yes,yes,cellular,aug,wed,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
19773,39,services,married,basic.9y,no,yes,no,telephone,jul,mon,543,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
19774,41,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,69,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
19775,36,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,253,3,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
19776,45,admin.,married,university.degree,no,no,no,cellular,aug,wed,363,1,4,2,success,-2.9,92.201,-31.4,0.879,5076.2
19777,39,management,married,university.degree,no,no,no,telephone,jun,fri,47,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
19778,38,technician,single,high.school,unknown,no,no,cellular,aug,mon,95,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
19779,40,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,1238,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
19780,42,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,fri,151,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
19781,29,management,single,basic.9y,no,yes,no,telephone,jul,fri,11,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
19782,45,technician,married,professional.course,no,no,yes,cellular,aug,fri,46,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
19783,30,technician,single,professional.course,no,yes,no,cellular,sep,fri,789,2,999,0,nonexistent,-1.1,94.199,-37.5,0.883,4963.6
19784,37,entrepreneur,married,university.degree,unknown,yes,no,telephone,nov,mon,215,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
19785,55,retired,married,high.school,no,no,no,cellular,nov,fri,532,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
19786,41,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,691,10,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
19787,45,admin.,married,university.degree,no,unknown,unknown,cellular,nov,wed,135,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
19788,54,technician,married,high.school,unknown,no,no,cellular,jul,thu,1756,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19789,52,blue-collar,married,high.school,no,yes,no,cellular,aug,tue,454,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
19790,39,blue-collar,divorced,basic.6y,unknown,no,no,telephone,may,fri,827,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
19791,39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,143,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
19792,58,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,70,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
19793,56,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,wed,87,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
19794,54,management,divorced,university.degree,no,no,no,telephone,may,wed,10,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
19795,51,management,married,high.school,unknown,no,no,cellular,nov,wed,178,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
19796,58,retired,married,high.school,no,yes,no,cellular,nov,thu,125,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
19797,60,technician,married,university.degree,no,yes,no,telephone,mar,mon,10,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
19798,34,services,single,basic.9y,no,yes,no,cellular,nov,fri,143,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
19799,34,technician,single,professional.course,no,no,no,cellular,jul,thu,28,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
19800,47,management,married,professional.course,no,no,no,telephone,may,tue,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19801,31,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,220,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
19802,59,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
19803,26,admin.,single,unknown,no,no,yes,cellular,jul,mon,106,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
19804,57,technician,divorced,basic.9y,no,no,no,telephone,jun,thu,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
19805,34,services,divorced,high.school,no,yes,yes,cellular,may,fri,562,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
19806,54,technician,married,professional.course,unknown,no,yes,cellular,jul,thu,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19807,35,blue-collar,married,high.school,unknown,no,no,cellular,apr,mon,29,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
19808,29,technician,single,high.school,no,no,no,cellular,jul,thu,91,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19809,38,technician,married,professional.course,unknown,no,no,telephone,may,mon,407,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19810,49,technician,married,professional.course,no,yes,no,telephone,may,mon,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19811,31,admin.,single,university.degree,no,no,no,telephone,may,fri,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
19812,57,retired,divorced,high.school,no,yes,no,cellular,jul,thu,162,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
19813,45,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,29,6,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
19814,31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,18,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
19815,35,technician,married,unknown,unknown,yes,no,telephone,may,tue,175,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19816,27,services,married,high.school,no,no,no,cellular,jul,wed,151,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
19817,59,admin.,divorced,university.degree,unknown,unknown,unknown,cellular,may,tue,158,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
19818,41,services,married,high.school,no,yes,no,telephone,jun,tue,153,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
19819,58,management,married,basic.6y,no,no,no,telephone,jun,fri,40,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
19820,46,housemaid,married,basic.4y,no,yes,no,telephone,jun,thu,71,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
19821,54,retired,married,university.degree,unknown,no,no,telephone,jun,mon,26,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
19822,32,services,divorced,high.school,no,no,no,cellular,apr,thu,765,3,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
19823,33,unemployed,married,university.degree,no,yes,no,cellular,aug,fri,54,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
19824,33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,265,1,3,3,success,-1.7,94.027,-38.3,0.899,4991.6
19825,44,services,divorced,high.school,no,yes,yes,cellular,jul,mon,395,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19826,27,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,235,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
19827,29,technician,single,university.degree,no,yes,no,cellular,dec,mon,264,2,999,0,nonexistent,-3,92.713,-33,0.709,5023.5
19828,40,admin.,divorced,high.school,no,no,no,cellular,aug,thu,46,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
19829,22,admin.,single,basic.9y,no,yes,yes,cellular,may,fri,34,10,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
19830,50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,fri,102,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
19831,38,admin.,married,university.degree,no,yes,no,cellular,oct,fri,131,2,8,1,success,-3.4,92.431,-26.9,0.739,5017.5
19832,36,technician,single,high.school,no,yes,yes,cellular,aug,tue,629,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
19833,34,technician,single,professional.course,no,yes,no,cellular,may,thu,290,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
19834,35,technician,married,professional.course,no,yes,no,cellular,may,wed,456,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
19835,37,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,253,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
19836,40,services,married,high.school,unknown,no,no,cellular,may,thu,388,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
19837,26,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,346,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19838,32,admin.,single,university.degree,no,no,no,cellular,may,fri,61,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
19839,30,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,78,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
19840,36,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,357,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
19841,33,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,16,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
19842,42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,61,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
19843,54,housemaid,married,high.school,no,yes,yes,cellular,apr,thu,267,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
19844,45,services,married,high.school,no,yes,no,telephone,may,tue,869,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
19845,49,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,91,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
19846,32,admin.,married,university.degree,no,no,no,cellular,nov,tue,138,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
19847,55,blue-collar,married,basic.4y,unknown,no,yes,cellular,nov,mon,68,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
19848,34,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,384,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19849,33,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,wed,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
19850,36,management,married,university.degree,no,no,no,cellular,apr,wed,353,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
19851,30,admin.,married,university.degree,unknown,yes,no,cellular,nov,thu,157,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
19852,36,admin.,married,high.school,no,no,no,cellular,nov,mon,64,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
19853,85,housemaid,divorced,basic.4y,unknown,yes,no,telephone,oct,fri,181,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
19854,38,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,388,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
19855,40,retired,married,basic.4y,unknown,yes,no,cellular,jul,fri,1689,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
19856,36,technician,single,professional.course,no,yes,no,cellular,nov,thu,61,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
19857,42,housemaid,married,high.school,no,yes,no,cellular,jul,mon,424,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19858,53,management,married,unknown,no,yes,yes,telephone,jul,tue,465,6,999,0,nonexistent,-2.9,92.469,-33.6,0.937,5076.2
19859,43,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,8,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
19860,54,blue-collar,married,basic.4y,no,unknown,unknown,cellular,aug,mon,320,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
19861,54,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,86,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
19862,50,admin.,married,university.degree,no,yes,no,cellular,jun,fri,95,7,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2
19863,39,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,131,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
19864,38,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,322,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19865,32,entrepreneur,single,university.degree,no,yes,no,cellular,jul,tue,192,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
19866,33,services,single,high.school,no,no,no,telephone,may,fri,777,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19867,52,admin.,married,high.school,no,no,no,telephone,may,wed,643,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19868,31,services,single,high.school,no,no,no,telephone,jun,fri,422,6,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
19869,34,technician,married,university.degree,no,yes,no,cellular,may,fri,47,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
19870,32,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,131,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
19871,39,admin.,married,university.degree,no,no,no,telephone,jul,fri,104,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
19872,36,technician,single,professional.course,no,yes,no,cellular,aug,mon,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
19873,40,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,824,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
19874,39,technician,married,professional.course,no,no,no,telephone,may,thu,356,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
19875,38,admin.,married,university.degree,no,yes,no,cellular,aug,mon,1070,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
19876,42,services,divorced,high.school,no,yes,yes,cellular,jul,tue,148,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
19877,38,blue-collar,single,basic.6y,unknown,yes,no,telephone,jun,mon,97,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
19878,35,services,single,high.school,no,yes,yes,cellular,may,fri,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
19879,32,admin.,married,university.degree,no,no,yes,cellular,jul,wed,70,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
19880,27,unemployed,married,basic.6y,unknown,yes,no,cellular,jul,wed,62,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19881,30,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,82,6,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
19882,45,services,married,basic.4y,no,no,no,telephone,jul,tue,152,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
19883,26,student,single,basic.9y,no,yes,no,cellular,oct,tue,75,2,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5
19884,27,admin.,married,high.school,no,yes,no,telephone,may,tue,210,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
19885,42,services,married,professional.course,no,no,no,telephone,may,tue,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
19886,34,admin.,single,university.degree,no,no,no,cellular,nov,thu,509,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
19887,29,entrepreneur,married,high.school,no,no,no,telephone,may,thu,325,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
19888,28,blue-collar,single,university.degree,no,no,no,cellular,may,tue,585,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
19889,54,housemaid,divorced,unknown,no,yes,no,telephone,jun,thu,52,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
19890,35,technician,married,high.school,unknown,yes,no,cellular,may,fri,104,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
19891,30,technician,single,university.degree,no,yes,no,cellular,jun,fri,166,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
19892,31,blue-collar,married,basic.6y,no,yes,no,cellular,nov,mon,107,1,999,2,failure,-3.4,92.649,-30.1,0.719,5017.5
19893,26,blue-collar,single,high.school,no,no,yes,telephone,jul,mon,251,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19894,35,admin.,married,university.degree,no,no,no,cellular,jun,thu,510,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
19895,32,admin.,married,university.degree,no,yes,no,cellular,aug,tue,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
19896,57,housemaid,married,basic.4y,no,yes,no,cellular,nov,fri,105,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
19897,50,services,divorced,professional.course,no,yes,no,telephone,may,mon,165,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19898,34,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,761,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
19899,33,management,married,high.school,unknown,no,no,telephone,may,thu,234,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
19900,55,housemaid,single,university.degree,no,yes,no,telephone,aug,tue,11,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
19901,36,technician,single,professional.course,no,no,no,cellular,dec,mon,371,1,999,0,nonexistent,-3,92.713,-33,0.717,5023.5
19902,35,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
19903,33,admin.,married,university.degree,unknown,yes,yes,cellular,aug,thu,259,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19904,33,admin.,single,professional.course,no,no,no,telephone,jun,thu,122,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
19905,25,services,single,high.school,unknown,yes,no,cellular,jul,wed,113,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
19906,28,self-employed,single,university.degree,no,yes,no,telephone,jun,mon,73,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
19907,34,management,married,university.degree,no,yes,yes,cellular,apr,mon,107,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
19908,51,management,married,basic.4y,no,no,no,cellular,jul,mon,104,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
19909,42,technician,divorced,professional.course,no,yes,no,cellular,apr,fri,93,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
19910,35,admin.,single,university.degree,no,no,no,telephone,jul,tue,42,1,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
19911,33,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19912,30,blue-collar,married,university.degree,no,no,no,telephone,may,thu,558,13,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
19913,45,services,single,professional.course,unknown,no,no,telephone,may,tue,449,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
19914,38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,64,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
19915,54,retired,married,basic.4y,no,no,no,cellular,aug,mon,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
19916,48,blue-collar,single,basic.9y,no,yes,no,cellular,apr,tue,179,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
19917,30,services,divorced,high.school,no,unknown,unknown,cellular,may,fri,186,4,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
19918,64,retired,married,university.degree,no,no,no,cellular,aug,fri,102,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2
19919,47,admin.,married,university.degree,unknown,no,no,telephone,may,fri,216,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
19920,45,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,fri,26,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
19921,37,blue-collar,married,high.school,no,no,no,cellular,may,fri,171,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1
19922,47,admin.,married,basic.9y,no,yes,yes,cellular,apr,fri,795,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
19923,53,management,married,university.degree,unknown,no,no,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19924,58,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,23,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
19925,53,admin.,married,high.school,no,no,no,cellular,may,fri,101,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
19926,49,technician,single,university.degree,unknown,yes,no,telephone,may,wed,56,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
19927,33,technician,single,basic.9y,no,yes,yes,cellular,aug,mon,289,1,999,2,failure,-2.9,92.201,-31.4,0.884,5076.2
19928,30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,244,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
19929,42,management,married,university.degree,no,no,no,telephone,jun,wed,50,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
19930,40,admin.,single,university.degree,no,no,no,telephone,jul,fri,241,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19931,44,admin.,married,high.school,no,yes,no,telephone,may,wed,378,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
19932,60,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,272,2,6,2,success,-1.8,93.876,-40,0.685,5008.7
19933,38,admin.,single,university.degree,no,yes,no,cellular,nov,thu,95,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
19934,30,student,single,professional.course,no,yes,no,telephone,sep,mon,379,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
19935,51,admin.,divorced,basic.9y,no,yes,no,cellular,nov,fri,155,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
19936,42,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
19937,40,entrepreneur,married,basic.9y,no,no,no,telephone,jun,thu,331,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
19938,41,technician,single,professional.course,no,yes,no,telephone,may,tue,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
19939,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,134,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19940,30,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,114,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
19941,25,admin.,single,high.school,no,no,no,cellular,may,fri,682,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
19942,49,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,238,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19943,25,student,single,high.school,no,yes,no,cellular,aug,fri,78,1,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2
19944,54,retired,married,high.school,no,no,no,cellular,nov,tue,172,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
19945,60,retired,single,high.school,no,no,no,telephone,jun,tue,136,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
19946,45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
19947,55,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,tue,829,7,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
19948,35,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,thu,19,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
19949,54,blue-collar,unknown,basic.6y,unknown,no,no,telephone,jun,mon,832,18,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
19950,40,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,283,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
19951,28,services,single,high.school,no,no,no,telephone,may,wed,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19952,38,entrepreneur,married,professional.course,no,yes,no,cellular,nov,wed,388,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
19953,30,admin.,married,university.degree,no,unknown,unknown,cellular,mar,mon,291,3,8,1,success,-1.8,92.843,-50,1.629,5099.1
19954,43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,nov,tue,249,3,999,1,failure,-0.1,93.2,-42,4.153,5195.8
19955,23,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,308,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19956,80,retired,divorced,basic.4y,no,no,no,cellular,oct,tue,125,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5
19957,41,management,married,high.school,no,no,yes,telephone,may,tue,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
19958,26,student,single,professional.course,no,yes,no,cellular,aug,fri,150,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
19959,36,services,single,high.school,no,yes,no,cellular,jul,fri,862,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
19960,31,admin.,single,university.degree,no,yes,yes,telephone,jun,fri,282,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
19961,27,admin.,married,university.degree,no,yes,no,cellular,jul,fri,494,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
19962,26,technician,divorced,university.degree,no,yes,no,cellular,jun,tue,101,1,3,1,success,-2.9,92.963,-40.8,1.262,5076.2
19963,38,technician,married,university.degree,no,yes,yes,cellular,dec,wed,310,1,999,0,nonexistent,-3,92.713,-33,0.721,5023.5
19964,50,management,married,university.degree,no,yes,no,cellular,jul,mon,236,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
19965,31,housemaid,single,university.degree,no,no,no,cellular,nov,mon,159,4,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6
19966,36,technician,married,university.degree,no,yes,no,cellular,aug,thu,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19967,51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,267,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
